8600,0
8601,1
8602,0
8603,0
8604,1
8605,0
8606,0
8607,1
8608,1
8609,1
8610,0
8611,0
8612,0
8613,0
8614,1
8615,0
8616,1
8617,1
8618,1
8619,0
8620,0
8621,1
8622,0
8623,1
8624,1
8625,0
8626,1
8627,0
8628,0
8629,1
8630,0
8631,1
8632,0
8633,1
8634,1
8635,0
8636,0
8637,0
8638,1
8639,1
8640,0
8641,1
8642,1
8643,1
8644,1
8645,1
8646,0
8647,0
8648,1
8649,0
8650,1
8651,0
8652,0
8653,0
8654,0
8655,0
8656,1
8657,1
8658,1
8659,1
8660,0
8661,1
8662,1
8663,1
8664,0
8665,0
8666,0
8667,1
8668,0
8669,0
8670,0
8671,1
8672,0
8673,0
8674,1
8675,1
8676,0
8677,0
8678,1
8679,0
8680,0
8681,1
8682,1
8683,0
8684,0
8685,1
8686,0
8687,1
8688,0
8689,0
8690,0
8691,0
8692,0
8693,1
8694,1
8695,0
8696,0
8697,1
8698,1
8699,1
8700,0
8701,0
8702,1
8703,1
8704,1
8705,1
8706,0
8707,1
8708,0
8709,1
8710,0
8711,0
8712,0
8713,1
8714,0
8715,0
8716,1
8717,1
8718,1
8719,0
8720,0
8721,0
8722,0
8723,1
8724,0
8725,0
8726,1
8727,1
8728,1
8729,0
8730,1
8731,1
8732,0
8733,0
8734,0
8735,0
8736,0
8737,1
8738,0
8739,1
8740,0
8741,0
8742,0
8743,0
8744,1
8745,0
8746,0
8747,0
8748,1
8749,1
8750,0
8751,1
8752,1
8753,1
8754,1
8755,1
8756,1
8757,0
8758,0
8759,0
8760,0
8761,0
8762,0
8763,1
8764,1
8765,1
8766,0
8767,1
8768,0
8769,1
8770,1
8771,0
8772,1
8773,1
8774,1
8775,1
8776,0
8777,1
8778,1
8779,0
8780,0
8781,0
8782,0
8783,1
8784,0
8785,1
8786,1
8787,0
8788,0
8789,1
8790,1
8791,0
8792,1
8793,1
8794,1
8795,1
8796,0
8797,0
8798,1
8799,0
8800,1
8801,0
8802,1
8803,0
8804,1
8805,0
8806,0
8807,0
8808,0
8809,0
8810,0
8811,0
8812,1
8813,0
8814,1
8815,1
8816,0
8817,0
8818,0
8819,0
8820,0
8821,1
8822,1
8823,0
8824,0
8825,0
8826,0
8827,1
8828,0
8829,0
8830,1
8831,1
8832,1
8833,1
8834,0
8835,0
8836,0
8837,0
8838,0
8839,1
8840,1
8841,0
8842,0
8843,1
8844,0
8845,0
8846,0
8847,1
8848,0
8849,1
8850,0
8851,1
8852,1
8853,0
8854,1
8855,0
8856,1
8857,0
8858,0
8859,0
8860,0
8861,0
8862,0
8863,0
8864,0
8865,0
8866,0
8867,0
8868,0
8869,1
8870,0
8871,0
8872,0
8873,1
8874,1
8875,0
8876,0
8877,1
8878,0
8879,1
8880,0
8881,1
8882,0
8883,1
8884,0
8885,1
8886,0
8887,0
8888,0
8889,0
8890,0
8891,0
8892,0
8893,0
8894,1
8895,0
8896,0
8897,0
8898,1
8899,0
8900,0
8901,0
8902,1
8903,1
8904,1
8905,1
8906,0
8907,0
8908,0
8909,1
8910,1
8911,0
8912,1
8913,1
8914,1
8915,0
8916,1
8917,0
8918,1
8919,1
8920,0
8921,1
8922,1
8923,0
8924,0
8925,1
8926,1
8927,0
8928,0
8929,1
8930,0
8931,0
8932,0
8933,0
8934,1
8935,0
8936,1
8937,0
8938,1
8939,0
8940,1
8941,0
8942,1
8943,1
8944,0
8945,1
8946,0
8947,0
8948,0
8949,1
8950,0
8951,0
8952,0
8953,1
8954,1
8955,1
8956,1
8957,0
8958,1
8959,1
8960,0
8961,1
8962,0
8963,1
8964,1
8965,0
8966,1
8967,0
8968,0
8969,0
8970,0
8971,1
8972,0
8973,1
8974,0
8975,1
8976,1
8977,0
8978,0
8979,0
8980,0
8981,0
8982,0
8983,1
8984,0
8985,1
8986,0
8987,1
8988,0
8989,0
8990,0
8991,0
8992,0
8993,0
8994,0
8995,0
8996,0
8997,1
8998,1
8999,0
9000,1
9001,1
9002,0
9003,0
9004,1
9005,1
9006,0
9007,0
9008,0
9009,1
9010,0
9011,0
9012,0
9013,1
9014,0
9015,1
9016,0
9017,0
9018,1
9019,0
9020,1
9021,0
9022,1
9023,1
9024,0
9025,1
9026,0
9027,1
9028,1
9029,0
9030,1
9031,0
9032,1
9033,1
9034,1
9035,1
9036,0
9037,0
9038,0
9039,1
9040,1
9041,0
9042,0
9043,0
9044,1
9045,1
9046,0
9047,0
9048,0
9049,1
9050,1
9051,0
9052,1
9053,0
9054,0
9055,0
9056,0
9057,0
9058,1
9059,0
9060,0
9061,0
9062,0
9063,1
9064,0
9065,0
9066,0
9067,0
9068,0
9069,0
9070,0
9071,0
9072,0
9073,1
9074,1
9075,0
9076,1
9077,0
9078,0
9079,1
9080,1
9081,0
9082,0
9083,0
9084,0
9085,1
9086,0
9087,0
9088,1
9089,0
9090,0
9091,0
9092,1
9093,1
9094,1
9095,1
9096,0
9097,0
9098,0
9099,1
9100,1
9101,1
9102,1
9103,0
9104,0
9105,1
9106,0
9107,1
9108,1
9109,1
9110,0
9111,1
9112,1
9113,1
9114,0
9115,0
9116,1
9117,0
9118,0
9119,0
9120,1
9121,1
9122,1
9123,1
9124,1
9125,0
9126,1
9127,1
9128,0
9129,0
9130,0
9131,1
9132,0
9133,0
9134,1
9135,1
9136,1
9137,0
9138,0
9139,1
9140,0
9141,0
9142,0
9143,1
9144,0
9145,1
9146,0
9147,1
9148,0
9149,0
9150,0
9151,0
9152,1
9153,0
9154,1
9155,0
9156,0
9157,0
9158,0
9159,0
9160,1
9161,0
9162,0
9163,0
9164,1
9165,0
9166,1
9167,1
9168,0
9169,1
9170,0
9171,0
9172,0
9173,1
9174,0
9175,0
9176,1
9177,0
9178,1
9179,1
9180,1
9181,0
9182,0
9183,0
9184,1
9185,0
9186,0
9187,0
9188,1
9189,0
9190,0
9191,1
9192,0
9193,1
9194,0
9195,0
9196,0
9197,0
9198,0
9199,0
9200,0
9201,0
9202,1
9203,1
9204,1
9205,0
9206,0
9207,1
9208,0
9209,1
9210,0
9211,0
9212,0
9213,0
9214,1
9215,0
9216,1
9217,0
9218,0
9219,1
9220,0
9221,0
9222,1
9223,1
9224,0
9225,1
9226,1
9227,0
9228,0
9229,0
9230,0
9231,0
9232,1
9233,0
9234,0
9235,1
9236,0
9237,1
9238,1
9239,0
9240,0
9241,0
9242,0
9243,0
9244,0
9245,0
9246,0
9247,1
9248,0
9249,0
9250,0
9251,0
9252,1
9253,0
9254,1
9255,0
9256,0
9257,1
9258,1
9259,0
9260,0
9261,1
9262,1
9263,1
9264,0
9265,1
9266,0
9267,0
9268,1
9269,1
9270,1
9271,0
9272,0
9273,1
9274,0
9275,1
9276,1
9277,0
9278,1
9279,1
9280,1
9281,0
9282,0
9283,0
9284,0
9285,0
9286,0
9287,0
9288,0
9289,1
9290,1
9291,1
9292,0
9293,0
9294,0
9295,1
9296,0
9297,0
9298,1
9299,0
9300,1
9301,0
9302,1
9303,1
9304,0
9305,0
9306,0
9307,0
9308,1
9309,1
9310,1
9311,0
9312,0
9313,0
9314,0
9315,1
9316,1
9317,1
9318,0
9319,0
9320,0
9321,0
9322,1
9323,1
9324,0
9325,1
9326,1
9327,0
9328,1
9329,0
9330,0
9331,0
9332,1
9333,0
9334,0
9335,1
9336,1
9337,1
9338,0
9339,0
9340,0
9341,0
9342,1
9343,0
9344,0
9345,0
9346,0
9347,1
9348,0
9349,0
9350,1
9351,0
9352,1
9353,0
9354,1
9355,0
9356,1
9357,1
9358,1
9359,0
9360,1
9361,0
9362,0
9363,0
9364,1
9365,1
9366,1
9367,0
9368,1
9369,1
9370,1
9371,1
9372,0
9373,1
9374,1
9375,1
9376,1
9377,0
9378,0
9379,0
9380,0
9381,1
9382,0
9383,0
9384,0
9385,0
9386,1
9387,1
9388,1
9389,0
9390,1
9391,0
9392,1
9393,1
9394,1
9395,0
9396,0
9397,0
9398,1
9399,0
9400,1
9401,0
9402,0
9403,1
9404,1
9405,0
9406,1
9407,1
9408,1
9409,1
9410,1
9411,1
9412,0
9413,1
9414,1
9415,1
9416,0
9417,0
9418,0
9419,0
9420,1
9421,0
9422,0
9423,0
9424,0
9425,1
9426,1
9427,0
9428,1
9429,0
9430,1
9431,1
9432,0
9433,1
9434,0
9435,1
9436,0
9437,0
9438,0
9439,0
9440,1
9441,0
9442,0
9443,0
9444,1
9445,0
9446,0
9447,0
9448,0
9449,0
9450,1
9451,0
9452,1
9453,1
9454,1
9455,0
9456,1
9457,0
9458,0
9459,1
9460,0
9461,0
9462,0
9463,0
9464,1
9465,0
9466,0
9467,1
9468,0
9469,0
9470,1
9471,0
9472,1
9473,1
9474,1
9475,1
9476,0
9477,1
9478,0
9479,1
9480,0
9481,1
9482,0
9483,1
9484,1
9485,0
9486,1
9487,0
9488,0
9489,0
9490,1
9491,1
9492,1
9493,0
9494,0
9495,0
9496,0
9497,1
9498,0
9499,1
9500,0
9501,0
9502,1
9503,0
9504,0
9505,1
9506,0
9507,1
9508,0
9509,1
9510,0
9511,0
9512,0
9513,0
9514,1
9515,1
9516,0
9517,1
9518,1
9519,0
9520,0
9521,0
9522,1
9523,1
9524,1
9525,0
9526,0
9527,0
9528,1
9529,1
9530,1
9531,1
9532,1
9533,1
9534,1
9535,1
9536,1
9537,0
9538,0
9539,1
9540,0
9541,1
9542,1
9543,1
9544,0
9545,0
9546,0
9547,0
9548,0
9549,0
9550,0
9551,1
9552,1
9553,0
9554,1
9555,1
9556,0
9557,0
9558,0
9559,1
9560,1
9561,0
9562,0
9563,0
9564,0
9565,1
9566,0
9567,0
9568,0
9569,0
9570,1
9571,1
9572,1
9573,1
9574,1
9575,0
9576,1
9577,1
9578,0
9579,1
9580,0
9581,0
9582,1
9583,1
9584,0
9585,1
9586,1
9587,1
9588,1
9589,0
9590,0
9591,1
9592,1
9593,1
9594,1
9595,0
9596,0
9597,0
9598,1
9599,1
9600,0
9601,1
9602,1
9603,0
9604,0
9605,0
9606,1
9607,0
9608,1
9609,0
9610,0
9611,1
9612,0
9613,1
9614,0
9615,0
9616,1
9617,0
9618,0
9619,1
9620,1
9621,0
9622,0
9623,0
9624,1
9625,0
9626,0
9627,0
9628,1
9629,0
9630,0
9631,1
9632,0
9633,1
9634,0
9635,1
9636,0
9637,1
9638,1
9639,1
9640,1
9641,1
9642,1
9643,0
9644,1
9645,0
9646,1
9647,0
9648,0
9649,0
9650,1
9651,1
9652,1
9653,0
9654,0
9655,1
9656,0
9657,1
9658,1
9659,1
9660,0
9661,0
9662,1
9663,0
9664,0
9665,1
9666,0
9667,0
9668,0
9669,0
9670,1
9671,0
9672,1
9673,0
9674,1
9675,0
9676,0
9677,0
9678,0
9679,1
9680,1
9681,1
9682,0
9683,1
9684,1
9685,0
9686,1
9687,1
9688,1
9689,1
9690,0
9691,0
9692,1
9693,1
9694,1
9695,1
9696,0
9697,0
9698,1
9699,1
9700,1
9701,1
9702,0
9703,0
9704,0
9705,1
9706,0
9707,0
9708,1
9709,0
9710,0
9711,0
9712,1
9713,0
9714,0
9715,0
9716,0
9717,0
9718,0
9719,0
9720,0
9721,1
9722,1
9723,1
9724,0
9725,1
9726,0
9727,1
9728,1
9729,0
9730,0
9731,1
9732,0
9733,0
9734,0
9735,0
9736,0
9737,1
9738,0
9739,1
9740,0
9741,1
9742,0
9743,0
9744,1
9745,1
9746,0
9747,1
9748,0
9749,0
9750,0
9751,0
9752,0
9753,1
9754,0
9755,0
9756,0
9757,0
9758,0
9759,0
9760,0
9761,1
9762,0
9763,0
9764,0
9765,0
9766,0
9767,1
9768,1
9769,0
9770,1
9771,0
9772,0
9773,0
9774,1
9775,0
9776,0
9777,1
9778,0
9779,0
9780,0
9781,1
9782,1
9783,1
9784,0
9785,0
9786,0
9787,0
9788,0
9789,1
9790,1
9791,0
9792,1
9793,0
9794,0
9795,0
9796,0
9797,0
9798,1
9799,1
9800,0
9801,0
9802,0
9803,0
9804,0
9805,0
9806,1
9807,0
9808,0
9809,0
9810,1
9811,1
9812,1
9813,0
9814,0
9815,1
9816,1
9817,1
9818,1
9819,1
9820,0
9821,0
9822,0
9823,1
9824,1
9825,0
9826,1
9827,0
9828,1
9829,0
9830,1
9831,0
9832,0
9833,0
9834,1
9835,0
9836,1
9837,0
9838,1
9839,0
9840,0
9841,1
9842,1
9843,0
9844,0
9845,1
9846,1
9847,1
9848,0
9849,0
9850,1
9851,0
9852,1
9853,1
9854,1
9855,1
9856,0
9857,0
9858,0
9859,1
9860,0
9861,1
9862,1
9863,1
9864,0
9865,0
9866,0
9867,1
9868,1
9869,0
9870,1
9871,1
9872,0
9873,0
9874,1
9875,1
9876,0
9877,1
9878,1
9879,1
9880,0
9881,0
9882,1
9883,1
9884,0
9885,1
9886,1
9887,0
9888,1
9889,1
9890,1
9891,1
9892,1
9893,0
9894,1
9895,0
9896,1
9897,1
9898,1
9899,1
9900,0
9901,1
9902,0
9903,0
9904,0
9905,1
9906,0
9907,0
9908,0
9909,1
9910,0
9911,1
9912,0
9913,0
9914,0
9915,0
9916,0
9917,1
9918,0
9919,0
9920,1
9921,1
9922,0
9923,1
9924,1
9925,1
9926,0
9927,0
9928,1
9929,1
9930,0
9931,0
9932,1
9933,0
9934,0
9935,1
9936,0
9937,0
9938,0
9939,1
9940,0
9941,0
9942,0
9943,1
9944,1
9945,0
9946,0
9947,0
9948,0
9949,1
9950,0
9951,0
9952,1
9953,0
9954,0
9955,0
9956,0
9957,0
9958,1
9959,0
9960,0
9961,1
9962,1
9963,1
9964,1
9965,1
9966,0
9967,0
9968,1
9969,0
9970,1
9971,0
9972,1
9973,1
9974,1
9975,1
9976,1
9977,0
9978,1
9979,1
9980,0
9981,0
9982,1
9983,1
9984,1
9985,0
9986,1
9987,0
9988,0
9989,0
9990,0
9991,0
9992,0
9993,0
9994,1
9995,1
9996,0
9997,1
9998,0
9999,1
10000,1
10001,1
10002,1
10003,0
10004,0
10005,0
10006,0
10007,1
10008,0
10009,0
10010,0
10011,0
10012,0
10013,0
10014,0
10015,0
10016,0
10017,1
10018,0
10019,0
10020,0
10021,1
10022,1
10023,1
10024,0
10025,0
10026,1
10027,1
10028,0
10029,1
10030,0
10031,0
10032,0
10033,1
10034,0
10035,1
10036,1
10037,1
10038,0
10039,0
10040,1
10041,0
10042,0
10043,0
10044,1
10045,0
10046,1
10047,0
10048,0
10049,1
10050,0
10051,1
10052,1
10053,0
10054,1
10055,0
10056,1
10057,0
10058,0
10059,0
10060,0
10061,1
10062,1
10063,1
10064,1
10065,1
10066,1
10067,1
10068,0
10069,0
10070,1
10071,0
10072,1
10073,1
10074,1
10075,0
10076,0
10077,1
10078,0
10079,1
10080,0
10081,0
10082,0
10083,0
10084,1
10085,1
10086,1
10087,0
10088,0
10089,1
10090,1
10091,1
10092,1
10093,1
10094,0
10095,1
10096,0
10097,1
10098,0
10099,0
10100,1
10101,1
10102,1
10103,0
10104,0
10105,0
10106,0
10107,0
10108,0
10109,1
10110,0
10111,1
10112,1
10113,1
10114,0
10115,1
10116,1
10117,0
10118,1
10119,0
10120,0
10121,0
10122,0
10123,0
10124,0
10125,0
10126,0
10127,0
10128,1
10129,1
10130,0
10131,0
10132,1
10133,1
10134,0
10135,0
10136,1
10137,0
10138,1
10139,1
10140,1
10141,0
10142,0
10143,0
10144,1
10145,1
10146,1
10147,0
10148,0
10149,1
10150,0
10151,1
10152,1
10153,1
10154,0
10155,1
10156,1
10157,0
10158,1
10159,1
10160,0
10161,0
10162,1
10163,0
10164,0
10165,1
10166,0
10167,0
10168,0
10169,0
10170,1
10171,0
10172,1
10173,0
10174,1
10175,1
10176,0
10177,0
10178,0
10179,0
10180,1
10181,0
10182,0
10183,1
10184,1
10185,0
10186,1
10187,0
10188,1
10189,0
10190,1
10191,0
10192,1
10193,0
10194,0
10195,0
10196,1
10197,1
10198,0
10199,0
10200,0
10201,0
10202,0
10203,1
10204,0
10205,0
10206,1
10207,0
10208,1
10209,1
10210,0
10211,1
10212,0
10213,0
10214,1
10215,0
10216,0
10217,0
10218,1
10219,1
10220,1
10221,0
10222,1
10223,0
10224,0
10225,1
10226,0
10227,1
10228,0
10229,0
10230,0
10231,0
10232,1
10233,1
10234,1
10235,0
10236,0
10237,1
10238,0
10239,1
10240,1
10241,0
10242,1
10243,0
10244,0
10245,0
10246,1
10247,1
10248,0
10249,1
10250,0
10251,0
10252,1
10253,0
10254,0
10255,0
10256,0
10257,0
10258,1
10259,1
10260,1
10261,0
10262,1
10263,1
10264,0
10265,1
10266,1
10267,0
10268,1
10269,0
10270,1
10271,1
10272,0
10273,1
10274,0
10275,0
10276,1
10277,0
10278,1
10279,0
10280,0
10281,1
10282,1
10283,0
10284,0
10285,0
10286,0
10287,1
10288,0
10289,0
10290,1
10291,0
10292,0
10293,0
10294,0
10295,0
10296,0
10297,1
10298,1
10299,0
10300,1
10301,1
10302,1
10303,0
10304,1
10305,0
10306,0
10307,1
10308,0
10309,1
10310,1
10311,1
10312,0
10313,1
10314,0
10315,1
10316,1
10317,0
10318,1
10319,1
10320,1
10321,1
10322,0
10323,0
10324,0
10325,0
10326,1
10327,0
10328,1
10329,0
10330,1
10331,1
10332,0
10333,1
10334,0
10335,1
10336,1
10337,0
10338,1
10339,1
10340,1
10341,1
10342,0
10343,0
10344,0
10345,0
10346,1
10347,1
10348,0
10349,1
10350,1
10351,0
10352,0
10353,0
10354,1
10355,0
10356,1
10357,0
10358,1
10359,0
10360,1
10361,1
10362,0
10363,0
10364,0
10365,1
10366,1
10367,1
10368,0
10369,1
10370,0
10371,1
10372,0
10373,0
10374,1
10375,1
10376,1
10377,0
10378,1
10379,0
10380,0
10381,1
10382,1
10383,0
10384,1
10385,0
10386,0
10387,0
10388,0
10389,0
10390,1
10391,1
10392,1
10393,0
10394,0
10395,1
10396,1
10397,0
10398,1
10399,0
10400,0
10401,1
10402,0
10403,1
10404,1
10405,0
10406,1
10407,1
10408,1
10409,0
10410,1
10411,0
10412,1
10413,0
10414,1
10415,1
10416,1
10417,0
10418,1
10419,0
10420,1
10421,1
10422,1
10423,1
10424,1
10425,0
10426,0
10427,1
10428,1
10429,0
10430,1
10431,0
10432,1
10433,1
10434,1
10435,0
10436,0
10437,1
10438,0
10439,0
10440,0
10441,1
10442,1
10443,0
10444,1
10445,1
10446,0
10447,0
10448,1
10449,0
10450,1
10451,0
10452,1
10453,1
10454,1
10455,1
10456,0
10457,1
10458,1
10459,1
10460,1
10461,0
10462,1
10463,1
10464,1
10465,1
10466,0
10467,0
10468,0
10469,0
10470,0
10471,0
10472,0
10473,0
10474,0
10475,0
10476,1
10477,0
10478,0
10479,1
10480,1
10481,0
10482,0
10483,1
10484,0
10485,0
10486,1
10487,1
10488,0
10489,1
10490,1
10491,0
10492,1
10493,0
10494,1
10495,0
10496,1
10497,0
10498,0
10499,1
10500,0
10501,0
10502,1
10503,0
10504,1
10505,1
10506,1
10507,0
10508,1
10509,0
10510,1
10511,0
10512,0
10513,0
10514,0
10515,1
10516,0
10517,1
10518,1
10519,0
10520,1
10521,0
10522,1
10523,1
10524,0
10525,1
10526,0
10527,0
10528,0
10529,1
10530,0
10531,0
10532,1
10533,0
10534,1
10535,1
10536,1
10537,1
10538,0
10539,1
10540,1
10541,0
10542,1
10543,1
10544,0
10545,0
10546,1
10547,1
10548,1
10549,0
10550,0
10551,1
10552,1
10553,1
10554,0
10555,0
10556,0
10557,1
10558,1
10559,0
10560,1
10561,0
10562,1
10563,0
10564,1
10565,1
10566,1
10567,1
10568,0
10569,0
10570,1
10571,0
10572,1
10573,0
10574,0
10575,0
10576,1
10577,0
10578,0
10579,1
10580,1
10581,0
10582,0
10583,1
10584,0
10585,0
10586,0
10587,0
10588,1
10589,1
10590,0
10591,0
10592,0
10593,0
10594,1
10595,1
10596,1
10597,1
10598,0
10599,0
10600,0
10601,0
10602,1
10603,1
10604,0
10605,1
10606,0
10607,0
10608,1
10609,0
10610,0
10611,1
10612,1
10613,1
10614,0
10615,0
10616,0
10617,1
10618,0
10619,0
10620,1
10621,0
10622,0
10623,0
10624,0
10625,0
10626,1
10627,1
10628,0
10629,1
10630,0
10631,0
10632,1
10633,1
10634,1
10635,0
10636,0
10637,0
10638,0
10639,1
10640,0
10641,0
10642,1
10643,0
10644,0
10645,0
10646,1
10647,0
10648,0
10649,0
10650,0
10651,1
10652,0
10653,1
10654,1
10655,1
10656,0
10657,1
10658,1
10659,1
10660,1
10661,0
10662,0
10663,0
10664,1
10665,0
10666,1
10667,0
10668,1
10669,1
10670,1
10671,0
10672,1
10673,1
10674,0
10675,1
10676,1
10677,1
10678,1
10679,0
10680,0
10681,0
10682,1
10683,0
10684,0
10685,0
10686,0
10687,0
10688,1
10689,0
10690,1
10691,1
10692,1
10693,0
10694,1
10695,0
10696,1
10697,0
10698,1
10699,0
10700,1
10701,0
10702,1
10703,0
10704,0
10705,1
10706,0
10707,0
10708,1
10709,0
10710,0
10711,0
10712,1
10713,1
10714,1
10715,0
10716,0
10717,0
10718,0
10719,1
10720,0
10721,1
10722,1
10723,1
10724,0
10725,0
10726,0
10727,1
10728,1
10729,1
10730,0
10731,0
10732,1
10733,1
10734,1
10735,0
10736,0
10737,1
10738,0
10739,0
10740,1
10741,0
10742,1
10743,0
10744,0
10745,1
10746,0
10747,0
10748,1
10749,0
10750,1
10751,1
10752,0
10753,0
10754,1
10755,1
10756,0
10757,0
10758,1
10759,0
10760,1
10761,0
10762,1
10763,0
10764,1
10765,0
10766,1
10767,0
10768,1
10769,0
10770,1
10771,0
10772,0
10773,0
10774,1
10775,0
10776,1
10777,1
10778,0
10779,1
10780,1
10781,1
10782,1
10783,1
10784,0
10785,0
10786,1
10787,0
10788,0
10789,0
10790,1
10791,0
10792,1
10793,1
10794,0
10795,1
10796,1
10797,0
10798,0
10799,0
10800,0
10801,0
10802,1
10803,0
10804,1
10805,0
10806,0
10807,1
10808,0
10809,1
10810,0
10811,0
10812,0
10813,1
10814,1
10815,1
10816,1
10817,0
10818,1
10819,0
10820,0
10821,1
10822,0
10823,0
10824,0
10825,0
10826,1
10827,1
10828,0
10829,1
10830,1
10831,0
10832,0
10833,0
10834,1
10835,0
10836,1
10837,0
10838,1
10839,0
10840,1
10841,0
10842,0
10843,1
10844,0
10845,0
10846,0
10847,0
10848,1
10849,0
10850,1
10851,0
10852,1
10853,1
10854,1
10855,0
10856,1
10857,0
10858,1
10859,0
10860,0
10861,1
10862,1
10863,0
10864,1
10865,0
10866,1
10867,1
10868,1
10869,1
10870,0
10871,0
10872,1
10873,1
10874,1
10875,1
10876,0
10877,0
10878,1
10879,1
10880,0
10881,1
10882,1
10883,0
10884,0
10885,0
10886,0
10887,0
10888,1
10889,1
10890,0
10891,0
10892,0
10893,0
10894,0
10895,1
10896,0
10897,1
10898,1
10899,0
10900,0
10901,1
10902,0
10903,1
10904,1
10905,0
10906,1
10907,0
10908,0
10909,1
10910,0
10911,0
10912,0
10913,1
10914,0
10915,1
10916,1
10917,0
10918,0
10919,1
10920,0
10921,1
10922,1
10923,0
10924,0
10925,1
10926,1
10927,1
10928,1
10929,0
10930,1
10931,0
10932,1
10933,1
10934,1
10935,1
10936,0
10937,1
10938,0
10939,1
10940,0
10941,1
10942,1
10943,0
10944,1
10945,1
10946,1
10947,0
10948,0
10949,0
10950,1
10951,0
10952,1
10953,0
10954,0
10955,0
10956,1
10957,0
10958,0
10959,0
10960,0
10961,1
10962,0
10963,0
10964,1
10965,1
10966,0
10967,1
10968,0
10969,0
10970,1
10971,1
10972,0
10973,0
10974,1
10975,0
10976,0
10977,1
10978,1
10979,1
10980,0
10981,1
10982,0
10983,0
10984,1
10985,0
10986,1
10987,0
10988,0
10989,0
10990,1
10991,0
10992,1
10993,0
10994,0
10995,0
10996,0
10997,1
10998,0
10999,0
11000,1
11001,0
11002,1
11003,0
11004,0
11005,1
11006,0
11007,0
11008,1
11009,0
11010,0
11011,0
11012,0
11013,1
11014,1
11015,1
11016,1
11017,0
11018,0
11019,1
11020,0
11021,0
11022,0
11023,1
11024,1
11025,1
11026,0
11027,0
11028,1
11029,0
11030,1
11031,1
11032,0
11033,0
11034,1
11035,0
11036,1
11037,1
11038,0
11039,1
11040,0
11041,0
11042,0
11043,1
11044,0
11045,0
11046,0
11047,1
11048,1
11049,0
11050,0
11051,1
11052,0
11053,1
11054,0
11055,0
11056,0
11057,0
11058,0
11059,0
11060,0
11061,0
11062,1
11063,0
11064,1
11065,0
11066,0
11067,1
11068,0
11069,1
11070,1
11071,0
11072,1
11073,1
11074,1
11075,0
11076,1
11077,1
11078,0
11079,0
11080,0
11081,1
11082,0
11083,0
11084,0
11085,0
11086,0
11087,0
11088,1
11089,1
11090,1
11091,0
11092,1
11093,0
11094,1
11095,1
11096,0
11097,0
11098,0
11099,1
11100,0
11101,1
11102,0
11103,0
11104,0
11105,0
11106,1
11107,0
11108,0
11109,1
11110,0
11111,1
11112,0
11113,0
11114,1
11115,1
11116,1
11117,1
11118,0
11119,1
11120,0
11121,1
11122,0
11123,0
11124,0
11125,0
11126,1
11127,1
11128,1
11129,0
11130,0
11131,0
11132,1
11133,1
11134,0
11135,0
11136,0
11137,1
11138,0
11139,1
11140,1
11141,0
11142,0
11143,0
11144,1
11145,1
11146,0
11147,0
11148,1
11149,0
11150,0
11151,0
11152,1
11153,0
11154,1
11155,1
11156,0
11157,0
11158,0
11159,0
11160,1
11161,0
11162,0
11163,0
11164,1
11165,1
11166,0
11167,0
11168,1
11169,0
11170,0
11171,1
11172,0
11173,1
11174,0
11175,1
11176,0
11177,1
11178,0
11179,0
11180,0
11181,1
11182,1
11183,0
11184,0
11185,0
11186,0
11187,1
11188,1
11189,0
11190,0
11191,1
11192,0
11193,0
11194,1
11195,1
11196,1
11197,0
11198,1
11199,0
11200,0
11201,0
11202,0
11203,0
11204,0
11205,1
11206,1
11207,0
11208,0
11209,1
11210,1
11211,1
11212,0
11213,0
11214,1
11215,1
11216,1
11217,0
11218,0
11219,0
11220,0
11221,0
11222,0
11223,1
11224,0
11225,1
11226,1
11227,0
11228,0
11229,0
11230,1
11231,0
11232,0
11233,0
11234,0
11235,0
11236,1
11237,1
11238,1
11239,0
11240,0
11241,1
11242,0
11243,1
11244,0
11245,0
11246,0
11247,0
11248,1
11249,0
11250,0
11251,0
11252,0
11253,0
11254,0
11255,1
11256,1
11257,1
11258,1
11259,1
11260,0
11261,1
11262,0
11263,1
11264,1
11265,0
11266,0
11267,0
11268,0
11269,1
11270,0
11271,1
11272,0
11273,1
11274,1
11275,1
11276,1
11277,0
11278,0
11279,0
11280,0
11281,0
11282,1
11283,0
11284,0
11285,0
11286,0
11287,1
11288,1
11289,0
11290,0
11291,0
11292,0
11293,0
11294,0
11295,1
11296,1
11297,1
11298,1
11299,1
11300,0
11301,0
11302,0
11303,0
11304,0
11305,0
11306,0
11307,0
11308,1
11309,0
11310,1
11311,1
11312,0
11313,0
11314,0
11315,1
11316,1
11317,1
11318,0
11319,0
11320,0
11321,0
11322,1
11323,0
11324,0
11325,1
11326,0
11327,0
11328,0
11329,0
11330,1
11331,0
11332,0
11333,1
11334,0
11335,1
11336,0
11337,0
11338,1
11339,1
11340,0
11341,0
11342,0
11343,1
11344,1
11345,1
11346,0
11347,0
11348,1
11349,0
11350,1
11351,1
11352,1
11353,0
11354,0
11355,0
11356,1
11357,0
11358,1
11359,1
11360,1
11361,0
11362,0
11363,0
11364,0
11365,1
11366,1
11367,1
11368,0
11369,0
11370,1
11371,1
11372,1
11373,1
11374,0
11375,1
11376,0
11377,0
11378,0
11379,0
11380,0
11381,1
11382,0
11383,0
11384,0
11385,1
11386,0
11387,1
11388,1
11389,0
11390,0
11391,1
11392,1
11393,0
11394,1
11395,0
11396,1
11397,0
11398,1
11399,1
