8600,1
8601,0
8602,1
8603,1
8604,0
8605,1
8606,1
8607,0
8608,0
8609,0
8610,1
8611,1
8612,1
8613,1
8614,0
8615,1
8616,0
8617,0
8618,0
8619,1
8620,1
8621,0
8622,1
8623,0
8624,0
8625,1
8626,0
8627,1
8628,1
8629,0
8630,1
8631,0
8632,1
8633,0
8634,0
8635,1
8636,1
8637,1
8638,0
8639,0
8640,1
8641,0
8642,0
8643,0
8644,0
8645,0
8646,1
8647,1
8648,0
8649,1
8650,0
8651,1
8652,1
8653,1
8654,1
8655,1
8656,0
8657,0
8658,0
8659,0
8660,1
8661,0
8662,0
8663,0
8664,1
8665,1
8666,1
8667,0
8668,1
8669,1
8670,1
8671,0
8672,1
8673,1
8674,0
8675,0
8676,1
8677,1
8678,0
8679,1
8680,1
8681,0
8682,0
8683,1
8684,1
8685,0
8686,1
8687,0
8688,1
8689,1
8690,1
8691,1
8692,1
8693,0
8694,0
8695,1
8696,1
8697,0
8698,0
8699,0
8700,1
8701,1
8702,0
8703,0
8704,0
8705,0
8706,1
8707,0
8708,1
8709,0
8710,1
8711,1
8712,1
8713,0
8714,1
8715,1
8716,0
8717,0
8718,0
8719,1
8720,1
8721,1
8722,1
8723,0
8724,1
8725,1
8726,0
8727,0
8728,0
8729,1
8730,0
8731,0
8732,1
8733,1
8734,1
8735,1
8736,1
8737,0
8738,1
8739,0
8740,1
8741,1
8742,1
8743,1
8744,0
8745,1
8746,1
8747,1
8748,0
8749,0
8750,1
8751,0
8752,0
8753,0
8754,0
8755,0
8756,0
8757,1
8758,1
8759,1
8760,1
8761,1
8762,1
8763,0
8764,0
8765,0
8766,1
8767,0
8768,1
8769,0
8770,0
8771,1
8772,0
8773,0
8774,0
8775,0
8776,1
8777,0
8778,0
8779,1
8780,1
8781,1
8782,1
8783,0
8784,1
8785,0
8786,0
8787,1
8788,1
8789,0
8790,0
8791,1
8792,0
8793,0
8794,0
8795,0
8796,1
8797,1
8798,0
8799,1
8800,0
8801,1
8802,0
8803,1
8804,0
8805,1
8806,1
8807,1
8808,1
8809,1
8810,1
8811,1
8812,0
8813,1
8814,0
8815,0
8816,1
8817,1
8818,1
8819,1
8820,1
8821,0
8822,0
8823,1
8824,1
8825,1
8826,1
8827,0
8828,1
8829,1
8830,0
8831,0
8832,0
8833,0
8834,1
8835,1
8836,1
8837,1
8838,1
8839,0
8840,0
8841,1
8842,1
8843,0
8844,1
8845,1
8846,1
8847,0
8848,1
8849,0
8850,1
8851,0
8852,0
8853,1
8854,0
8855,1
8856,0
8857,1
8858,1
8859,1
8860,1
8861,1
8862,1
8863,1
8864,1
8865,1
8866,1
8867,1
8868,1
8869,0
8870,1
8871,1
8872,1
8873,0
8874,0
8875,1
8876,1
8877,0
8878,1
8879,0
8880,1
8881,0
8882,1
8883,0
8884,1
8885,0
8886,1
8887,1
8888,1
8889,1
8890,1
8891,1
8892,1
8893,1
8894,0
8895,1
8896,1
8897,1
8898,0
8899,1
8900,1
8901,1
8902,0
8903,0
8904,0
8905,0
8906,1
8907,1
8908,1
8909,0
8910,0
8911,1
8912,0
8913,0
8914,0
8915,1
8916,0
8917,1
8918,0
8919,0
8920,1
8921,0
8922,0
8923,1
8924,1
8925,0
8926,0
8927,1
8928,1
8929,0
8930,1
8931,1
8932,1
8933,1
8934,0
8935,1
8936,0
8937,1
8938,0
8939,1
8940,0
8941,1
8942,0
8943,0
8944,1
8945,0
8946,1
8947,1
8948,1
8949,0
8950,1
8951,1
8952,1
8953,0
8954,0
8955,0
8956,0
8957,1
8958,0
8959,0
8960,1
8961,0
8962,1
8963,0
8964,0
8965,1
8966,0
8967,1
8968,1
8969,1
8970,1
8971,0
8972,1
8973,0
8974,1
8975,0
8976,0
8977,1
8978,1
8979,1
8980,1
8981,1
8982,1
8983,0
8984,1
8985,0
8986,1
8987,0
8988,1
8989,1
8990,1
8991,1
8992,1
8993,1
8994,1
8995,1
8996,1
8997,0
8998,0
8999,1
9000,0
9001,0
9002,1
9003,1
9004,0
9005,0
9006,1
9007,1
9008,1
9009,0
9010,1
9011,1
9012,1
9013,0
9014,1
9015,0
9016,1
9017,1
9018,0
9019,1
9020,0
9021,1
9022,0
9023,0
9024,1
9025,0
9026,1
9027,0
9028,0
9029,1
9030,0
9031,1
9032,0
9033,0
9034,0
9035,0
9036,1
9037,1
9038,1
9039,0
9040,0
9041,1
9042,1
9043,1
9044,0
9045,0
9046,1
9047,1
9048,1
9049,0
9050,0
9051,1
9052,0
9053,1
9054,1
9055,1
9056,1
9057,1
9058,0
9059,1
9060,1
9061,1
9062,1
9063,0
9064,1
9065,1
9066,1
9067,1
9068,1
9069,1
9070,1
9071,1
9072,1
9073,0
9074,0
9075,1
9076,0
9077,1
9078,1
9079,0
9080,0
9081,1
9082,1
9083,1
9084,1
9085,0
9086,1
9087,1
9088,0
9089,1
9090,1
9091,1
9092,0
9093,0
9094,0
9095,0
9096,1
9097,1
9098,1
9099,0
9100,0
9101,0
9102,0
9103,1
9104,1
9105,0
9106,1
9107,0
9108,0
9109,0
9110,1
9111,0
9112,0
9113,0
9114,1
9115,1
9116,0
9117,1
9118,1
9119,1
9120,0
9121,0
9122,0
9123,0
9124,0
9125,1
9126,0
9127,0
9128,1
9129,1
9130,1
9131,0
9132,1
9133,1
9134,0
9135,0
9136,0
9137,1
9138,1
9139,0
9140,1
9141,1
9142,1
9143,0
9144,1
9145,0
9146,1
9147,0
9148,1
9149,1
9150,1
9151,1
9152,0
9153,1
9154,0
9155,1
9156,1
9157,1
9158,1
9159,1
9160,0
9161,1
9162,1
9163,1
9164,0
9165,1
9166,0
9167,0
9168,1
9169,0
9170,1
9171,1
9172,1
9173,0
9174,1
9175,1
9176,0
9177,1
9178,0
9179,0
9180,0
9181,1
9182,1
9183,1
9184,0
9185,1
9186,1
9187,1
9188,0
9189,1
9190,1
9191,0
9192,1
9193,0
9194,1
9195,1
9196,1
9197,1
9198,1
9199,1
9200,1
9201,1
9202,0
9203,0
9204,0
9205,1
9206,1
9207,0
9208,1
9209,0
9210,1
9211,1
9212,1
9213,1
9214,0
9215,1
9216,0
9217,1
9218,1
9219,0
9220,1
9221,1
9222,0
9223,0
9224,1
9225,0
9226,0
9227,1
9228,1
9229,1
9230,1
9231,1
9232,0
9233,1
9234,1
9235,0
9236,1
9237,0
9238,0
9239,1
9240,1
9241,1
9242,1
9243,1
9244,1
9245,1
9246,1
9247,0
9248,1
9249,1
9250,1
9251,1
9252,0
9253,1
9254,0
9255,1
9256,1
9257,0
9258,0
9259,1
9260,1
9261,0
9262,0
9263,0
9264,1
9265,0
9266,1
9267,1
9268,0
9269,0
9270,0
9271,1
9272,1
9273,0
9274,1
9275,0
9276,0
9277,1
9278,0
9279,0
9280,0
9281,1
9282,1
9283,1
9284,1
9285,1
9286,1
9287,1
9288,1
9289,0
9290,0
9291,0
9292,1
9293,1
9294,1
9295,0
9296,1
9297,1
9298,0
9299,1
9300,0
9301,1
9302,0
9303,0
9304,1
9305,1
9306,1
9307,1
9308,0
9309,0
9310,0
9311,1
9312,1
9313,1
9314,1
9315,0
9316,0
9317,0
9318,1
9319,1
9320,1
9321,1
9322,0
9323,0
9324,1
9325,0
9326,0
9327,1
9328,0
9329,1
9330,1
9331,1
9332,0
9333,1
9334,1
9335,0
9336,0
9337,0
9338,1
9339,1
9340,1
9341,1
9342,0
9343,1
9344,1
9345,1
9346,1
9347,0
9348,1
9349,1
9350,0
9351,1
9352,0
9353,1
9354,0
9355,1
9356,0
9357,0
9358,0
9359,1
9360,0
9361,1
9362,1
9363,1
9364,0
9365,0
9366,0
9367,1
9368,0
9369,0
9370,0
9371,0
9372,1
9373,0
9374,0
9375,0
9376,0
9377,1
9378,1
9379,1
9380,1
9381,0
9382,1
9383,1
9384,1
9385,1
9386,0
9387,0
9388,0
9389,1
9390,0
9391,1
9392,0
9393,0
9394,0
9395,1
9396,1
9397,1
9398,0
9399,1
9400,0
9401,1
9402,1
9403,0
9404,0
9405,1
9406,0
9407,0
9408,0
9409,0
9410,0
9411,0
9412,1
9413,0
9414,0
9415,0
9416,1
9417,1
9418,1
9419,1
9420,0
9421,1
9422,1
9423,1
9424,1
9425,0
9426,0
9427,1
9428,0
9429,1
9430,0
9431,0
9432,1
9433,0
9434,1
9435,0
9436,1
9437,1
9438,1
9439,1
9440,0
9441,1
9442,1
9443,1
9444,0
9445,1
9446,1
9447,1
9448,1
9449,1
9450,0
9451,1
9452,0
9453,0
9454,0
9455,1
9456,0
9457,1
9458,1
9459,0
9460,1
9461,1
9462,1
9463,1
9464,0
9465,1
9466,1
9467,0
9468,1
9469,1
9470,0
9471,1
9472,0
9473,0
9474,0
9475,0
9476,1
9477,0
9478,1
9479,0
9480,1
9481,0
9482,0
9483,0
9484,0
9485,1
9486,0
9487,1
9488,1
9489,1
9490,0
9491,0
9492,0
9493,1
9494,1
9495,1
9496,1
9497,0
9498,1
9499,0
9500,1
9501,1
9502,0
9503,1
9504,1
9505,0
9506,1
9507,0
9508,1
9509,0
9510,1
9511,1
9512,1
9513,1
9514,0
9515,0
9516,1
9517,0
9518,0
9519,1
9520,1
9521,1
9522,0
9523,0
9524,0
9525,1
9526,1
9527,1
9528,0
9529,0
9530,0
9531,0
9532,0
9533,0
9534,0
9535,0
9536,0
9537,1
9538,1
9539,0
9540,1
9541,0
9542,0
9543,0
9544,1
9545,1
9546,1
9547,1
9548,1
9549,1
9550,1
9551,0
9552,0
9553,1
9554,0
9555,0
9556,1
9557,1
9558,1
9559,0
9560,0
9561,1
9562,1
9563,1
9564,1
9565,0
9566,1
9567,1
9568,1
9569,1
9570,0
9571,0
9572,0
9573,0
9574,0
9575,1
9576,0
9577,0
9578,1
9579,0
9580,1
9581,1
9582,0
9583,0
9584,1
9585,0
9586,0
9587,0
9588,0
9589,1
9590,1
9591,0
9592,0
9593,0
9594,0
9595,1
9596,1
9597,1
9598,0
9599,0
9600,1
9601,0
9602,0
9603,1
9604,1
9605,1
9606,0
9607,1
9608,0
9609,1
9610,1
9611,0
9612,1
9613,0
9614,1
9615,1
9616,0
9617,1
9618,1
9619,0
9620,0
9621,1
9622,1
9623,1
9624,0
9625,1
9626,1
9627,0
9628,0
9629,1
9630,1
9631,0
9632,1
9633,0
9634,1
9635,0
9636,1
9637,0
9638,0
9639,0
9640,0
9641,0
9642,0
9643,1
9644,0
9645,1
9646,0
9647,1
9648,1
9649,1
9650,0
9651,0
9652,0
9653,1
9654,1
9655,0
9656,1
9657,0
9658,0
9659,0
9660,1
9661,1
9662,0
9663,1
9664,1
9665,0
9666,1
9667,1
9668,1
9669,1
9670,0
9671,1
9672,0
9673,1
9674,0
9675,1
9676,1
9677,1
9678,1
9679,0
9680,0
9681,0
9682,1
9683,0
9684,0
9685,1
9686,0
9687,0
9688,0
9689,0
9690,1
9691,1
9692,0
9693,0
9694,0
9695,0
9696,1
9697,1
9698,0
9699,0
9700,0
9701,0
9702,1
9703,1
9704,1
9705,0
9706,1
9707,1
9708,0
9709,1
9710,1
9711,1
9712,0
9713,1
9714,1
9715,1
9716,1
9717,1
9718,1
9719,1
9720,1
9721,0
9722,0
9723,0
9724,1
9725,0
9726,1
9727,0
9728,0
9729,1
9730,1
9731,0
9732,1
9733,1
9734,1
9735,1
9736,1
9737,0
9738,1
9739,0
9740,1
9741,0
9742,1
9743,1
9744,0
9745,0
9746,1
9747,0
9748,1
9749,1
9750,1
9751,1
9752,1
9753,0
9754,1
9755,1
9756,1
9757,1
9758,1
9759,1
9760,1
9761,0
9762,1
9763,1
9764,1
9765,1
9766,1
9767,0
9768,0
9769,1
9770,0
9771,1
9772,1
9773,1
9774,0
9775,1
9776,1
9777,0
9778,1
9779,1
9780,1
9781,0
9782,0
9783,0
9784,1
9785,1
9786,1
9787,1
9788,1
9789,0
9790,0
9791,1
9792,0
9793,1
9794,1
9795,1
9796,1
9797,1
9798,0
9799,0
9800,1
9801,1
9802,1
9803,1
9804,1
9805,1
9806,0
9807,0
9808,1
9809,1
9810,0
9811,0
9812,0
9813,1
9814,1
9815,0
9816,0
9817,0
9818,0
9819,0
9820,1
9821,1
9822,1
9823,0
9824,0
9825,1
9826,0
9827,1
9828,0
9829,1
9830,0
9831,1
9832,1
9833,1
9834,0
9835,1
9836,0
9837,1
9838,0
9839,1
9840,1
9841,0
9842,0
9843,1
9844,1
9845,0
9846,0
9847,0
9848,1
9849,1
9850,0
9851,1
9852,0
9853,0
9854,0
9855,0
9856,1
9857,1
9858,1
9859,0
9860,1
9861,0
9862,0
9863,0
9864,1
9865,1
9866,1
9867,0
9868,0
9869,1
9870,0
9871,0
9872,1
9873,1
9874,0
9875,0
9876,1
9877,0
9878,0
9879,0
9880,1
9881,1
9882,0
9883,0
9884,1
9885,0
9886,0
9887,1
9888,0
9889,0
9890,0
9891,0
9892,0
9893,1
9894,0
9895,1
9896,0
9897,0
9898,0
9899,0
9900,1
9901,0
9902,1
9903,1
9904,1
9905,0
9906,1
9907,1
9908,1
9909,0
9910,1
9911,0
9912,1
9913,1
9914,1
9915,1
9916,1
9917,0
9918,1
9919,1
9920,0
9921,0
9922,1
9923,0
9924,0
9925,0
9926,1
9927,1
9928,0
9929,0
9930,1
9931,1
9932,0
9933,1
9934,1
9935,0
9936,1
9937,1
9938,1
9939,0
9940,1
9941,1
9942,1
9943,0
9944,0
9945,1
9946,1
9947,1
9948,1
9949,0
9950,1
9951,1
9952,0
9953,1
9954,1
9955,1
9956,1
9957,1
9958,0
9959,1
9960,1
9961,0
9962,0
9963,0
9964,0
9965,0
9966,1
9967,1
9968,0
9969,1
9970,0
9971,1
9972,0
9973,0
9974,0
9975,0
9976,0
9977,1
9978,0
9979,0
9980,1
9981,1
9982,0
9983,0
9984,0
9985,1
9986,0
9987,1
9988,1
9989,1
9990,1
9991,1
9992,1
9993,1
9994,0
9995,0
9996,1
9997,0
9998,1
9999,0
10000,0
10001,0
10002,0
10003,1
10004,1
10005,1
10006,1
10007,0
10008,1
10009,1
10010,1
10011,1
10012,1
10013,1
10014,1
10015,1
10016,1
10017,0
10018,1
10019,1
10020,1
10021,0
10022,0
10023,0
10024,1
10025,1
10026,0
10027,0
10028,1
10029,0
10030,1
10031,1
10032,1
10033,0
10034,1
10035,0
10036,0
10037,0
10038,1
10039,1
10040,0
10041,1
10042,1
10043,1
10044,0
10045,1
10046,0
10047,1
10048,1
10049,0
10050,1
10051,0
10052,0
10053,1
10054,0
10055,1
10056,0
10057,1
10058,1
10059,1
10060,1
10061,0
10062,0
10063,0
10064,0
10065,0
10066,0
10067,0
10068,1
10069,1
10070,0
10071,1
10072,0
10073,0
10074,0
10075,1
10076,1
10077,0
10078,1
10079,0
10080,1
10081,1
10082,1
10083,1
10084,0
10085,0
10086,0
10087,1
10088,1
10089,0
10090,0
10091,0
10092,0
10093,0
10094,1
10095,0
10096,1
10097,0
10098,1
10099,1
10100,0
10101,0
10102,0
10103,1
10104,1
10105,1
10106,1
10107,1
10108,1
10109,0
10110,1
10111,0
10112,0
10113,0
10114,1
10115,0
10116,0
10117,1
10118,0
10119,1
10120,1
10121,1
10122,1
10123,1
10124,1
10125,1
10126,1
10127,1
10128,0
10129,0
10130,1
10131,1
10132,0
10133,0
10134,1
10135,1
10136,0
10137,1
10138,0
10139,0
10140,0
10141,1
10142,1
10143,1
10144,0
10145,0
10146,0
10147,1
10148,1
10149,0
10150,1
10151,0
10152,0
10153,0
10154,1
10155,0
10156,0
10157,1
10158,0
10159,0
10160,1
10161,1
10162,0
10163,1
10164,1
10165,0
10166,1
10167,1
10168,1
10169,1
10170,0
10171,1
10172,0
10173,1
10174,0
10175,0
10176,1
10177,1
10178,1
10179,1
10180,0
10181,1
10182,1
10183,0
10184,0
10185,1
10186,0
10187,1
10188,0
10189,1
10190,0
10191,1
10192,0
10193,1
10194,1
10195,1
10196,0
10197,0
10198,1
10199,1
10200,1
10201,1
10202,1
10203,0
10204,1
10205,1
10206,0
10207,1
10208,0
10209,0
10210,1
10211,0
10212,1
10213,1
10214,0
10215,1
10216,1
10217,1
10218,0
10219,0
10220,0
10221,1
10222,0
10223,1
10224,1
10225,0
10226,1
10227,0
10228,1
10229,1
10230,1
10231,1
10232,0
10233,0
10234,0
10235,1
10236,1
10237,0
10238,1
10239,0
10240,0
10241,1
10242,0
10243,1
10244,1
10245,1
10246,0
10247,0
10248,1
10249,0
10250,1
10251,1
10252,0
10253,1
10254,1
10255,1
10256,1
10257,1
10258,0
10259,0
10260,0
10261,1
10262,0
10263,0
10264,1
10265,0
10266,0
10267,1
10268,0
10269,1
10270,0
10271,0
10272,1
10273,0
10274,1
10275,1
10276,0
10277,1
10278,0
10279,1
10280,1
10281,0
10282,0
10283,1
10284,1
10285,1
10286,1
10287,0
10288,1
10289,1
10290,0
10291,1
10292,1
10293,1
10294,1
10295,1
10296,1
10297,0
10298,0
10299,1
10300,0
10301,0
10302,0
10303,1
10304,0
10305,1
10306,1
10307,0
10308,1
10309,0
10310,0
10311,0
10312,1
10313,0
10314,1
10315,0
10316,0
10317,1
10318,0
10319,0
10320,0
10321,0
10322,1
10323,1
10324,1
10325,1
10326,0
10327,1
10328,0
10329,1
10330,0
10331,0
10332,1
10333,0
10334,1
10335,0
10336,0
10337,1
10338,0
10339,0
10340,0
10341,0
10342,1
10343,1
10344,1
10345,1
10346,0
10347,0
10348,1
10349,0
10350,0
10351,1
10352,1
10353,1
10354,0
10355,1
10356,0
10357,1
10358,0
10359,1
10360,0
10361,0
10362,1
10363,1
10364,1
10365,0
10366,0
10367,0
10368,1
10369,0
10370,1
10371,0
10372,1
10373,1
10374,0
10375,0
10376,0
10377,1
10378,0
10379,1
10380,1
10381,0
10382,0
10383,1
10384,0
10385,1
10386,1
10387,1
10388,1
10389,1
10390,0
10391,0
10392,0
10393,1
10394,1
10395,0
10396,0
10397,1
10398,0
10399,1
10400,1
10401,0
10402,1
10403,0
10404,0
10405,1
10406,0
10407,0
10408,0
10409,1
10410,0
10411,1
10412,0
10413,1
10414,0
10415,0
10416,0
10417,1
10418,0
10419,1
10420,0
10421,0
10422,0
10423,0
10424,0
10425,1
10426,1
10427,0
10428,0
10429,1
10430,0
10431,1
10432,0
10433,0
10434,0
10435,1
10436,1
10437,0
10438,1
10439,1
10440,1
10441,0
10442,0
10443,1
10444,0
10445,0
10446,0
10447,1
10448,0
10449,1
10450,0
10451,1
10452,0
10453,0
10454,0
10455,0
10456,0
10457,0
10458,0
10459,0
10460,0
10461,1
10462,0
10463,0
10464,0
10465,0
10466,1
10467,1
10468,1
10469,1
10470,1
10471,1
10472,1
10473,1
10474,1
10475,1
10476,0
10477,1
10478,1
10479,0
10480,0
10481,1
10482,1
10483,0
10484,1
10485,1
10486,0
10487,0
10488,1
10489,0
10490,0
10491,1
10492,0
10493,1
10494,0
10495,1
10496,0
10497,1
10498,1
10499,0
10500,1
10501,1
10502,0
10503,1
10504,0
10505,0
10506,0
10507,1
10508,0
10509,1
10510,0
10511,1
10512,1
10513,1
10514,1
10515,0
10516,1
10517,0
10518,0
10519,1
10520,0
10521,1
10522,0
10523,0
10524,1
10525,0
10526,1
10527,1
10528,1
10529,0
10530,1
10531,1
10532,0
10533,1
10534,0
10535,0
10536,0
10537,0
10538,1
10539,0
10540,0
10541,1
10542,0
10543,0
10544,1
10545,1
10546,0
10547,0
10548,0
10549,1
10550,1
10551,0
10552,0
10553,0
10554,1
10555,1
10556,1
10557,0
10558,0
10559,1
10560,0
10561,1
10562,0
10563,1
10564,0
10565,0
10566,0
10567,0
10568,1
10569,1
10570,0
10571,1
10572,0
10573,1
10574,1
10575,1
10576,0
10577,1
10578,1
10579,0
10580,0
10581,1
10582,1
10583,0
10584,1
10585,1
10586,1
10587,1
10588,0
10589,0
10590,1
10591,1
10592,1
10593,1
10594,0
10595,0
10596,0
10597,0
10598,1
10599,1
10600,1
10601,1
10602,0
10603,0
10604,1
10605,0
10606,1
10607,1
10608,0
10609,1
10610,1
10611,0
10612,0
10613,0
10614,1
10615,1
10616,1
10617,0
10618,1
10619,1
10620,0
10621,1
10622,1
10623,1
10624,1
10625,1
10626,0
10627,0
10628,1
10629,0
10630,1
10631,1
10632,0
10633,0
10634,0
10635,1
10636,1
10637,1
10638,1
10639,0
10640,1
10641,1
10642,0
10643,1
10644,1
10645,1
10646,0
10647,1
10648,1
10649,1
10650,1
10651,0
10652,1
10653,0
10654,0
10655,0
10656,1
10657,0
10658,0
10659,0
10660,0
10661,1
10662,1
10663,1
10664,0
10665,1
10666,0
10667,1
10668,0
10669,0
10670,0
10671,1
10672,0
10673,0
10674,1
10675,0
10676,0
10677,0
10678,0
10679,1
10680,1
10681,1
10682,0
10683,1
10684,1
10685,1
10686,1
10687,1
10688,0
10689,1
10690,0
10691,0
10692,0
10693,1
10694,0
10695,1
10696,0
10697,1
10698,0
10699,1
10700,0
10701,1
10702,0
10703,1
10704,1
10705,0
10706,1
10707,1
10708,0
10709,1
10710,1
10711,1
10712,0
10713,0
10714,0
10715,1
10716,1
10717,1
10718,1
10719,0
10720,1
10721,0
10722,0
10723,0
10724,1
10725,1
10726,1
10727,0
10728,0
10729,0
10730,1
10731,1
10732,0
10733,0
10734,0
10735,1
10736,1
10737,0
10738,1
10739,1
10740,0
10741,1
10742,0
10743,1
10744,1
10745,0
10746,1
10747,1
10748,0
10749,1
10750,0
10751,0
10752,1
10753,1
10754,0
10755,0
10756,1
10757,1
10758,0
10759,1
10760,0
10761,1
10762,0
10763,1
10764,0
10765,1
10766,0
10767,1
10768,0
10769,1
10770,0
10771,1
10772,1
10773,1
10774,0
10775,1
10776,0
10777,0
10778,1
10779,0
10780,0
10781,0
10782,0
10783,0
10784,1
10785,1
10786,0
10787,1
10788,1
10789,1
10790,0
10791,1
10792,0
10793,0
10794,1
10795,0
10796,0
10797,1
10798,1
10799,1
10800,1
10801,1
10802,0
10803,1
10804,0
10805,1
10806,1
10807,0
10808,1
10809,0
10810,1
10811,1
10812,1
10813,0
10814,0
10815,0
10816,0
10817,1
10818,0
10819,1
10820,1
10821,0
10822,1
10823,1
10824,1
10825,1
10826,0
10827,0
10828,1
10829,0
10830,0
10831,1
10832,1
10833,1
10834,0
10835,1
10836,0
10837,1
10838,0
10839,1
10840,0
10841,1
10842,1
10843,0
10844,1
10845,1
10846,1
10847,1
10848,0
10849,1
10850,0
10851,1
10852,0
10853,0
10854,0
10855,1
10856,0
10857,1
10858,0
10859,1
10860,1
10861,0
10862,0
10863,1
10864,0
10865,1
10866,0
10867,0
10868,0
10869,0
10870,1
10871,1
10872,0
10873,0
10874,0
10875,0
10876,1
10877,1
10878,0
10879,0
10880,1
10881,0
10882,0
10883,1
10884,1
10885,1
10886,1
10887,1
10888,0
10889,0
10890,1
10891,1
10892,1
10893,1
10894,1
10895,0
10896,1
10897,0
10898,0
10899,1
10900,1
10901,0
10902,1
10903,0
10904,0
10905,1
10906,0
10907,1
10908,1
10909,0
10910,1
10911,1
10912,1
10913,0
10914,1
10915,0
10916,0
10917,1
10918,1
10919,0
10920,1
10921,0
10922,1
10923,1
10924,1
10925,0
10926,0
10927,0
10928,0
10929,1
10930,0
10931,1
10932,0
10933,0
10934,0
10935,1
10936,1
10937,0
10938,1
10939,0
10940,1
10941,0
10942,0
10943,1
10944,0
10945,0
10946,0
10947,1
10948,1
10949,1
10950,0
10951,1
10952,0
10953,1
10954,1
10955,1
10956,0
10957,1
10958,1
10959,1
10960,1
10961,0
10962,1
10963,1
10964,0
10965,0
10966,1
10967,0
10968,1
10969,1
10970,0
10971,0
10972,1
10973,1
10974,0
10975,1
10976,1
10977,0
10978,0
10979,0
10980,1
10981,0
10982,1
10983,1
10984,0
10985,1
10986,0
10987,1
10988,1
10989,1
10990,0
10991,1
10992,0
10993,1
10994,1
10995,1
10996,1
10997,0
10998,1
10999,1
11000,0
11001,1
11002,0
11003,1
11004,1
11005,0
11006,1
11007,1
11008,0
11009,1
11010,1
11011,1
11012,1
11013,0
11014,0
11015,0
11016,0
11017,1
11018,1
11019,0
11020,1
11021,1
11022,1
11023,0
11024,0
11025,0
11026,1
11027,1
11028,0
11029,1
11030,0
11031,0
11032,1
11033,1
11034,0
11035,1
11036,0
11037,0
11038,1
11039,0
11040,1
11041,1
11042,1
11043,0
11044,1
11045,1
11046,1
11047,0
11048,0
11049,1
11050,1
11051,0
11052,1
11053,0
11054,1
11055,1
11056,1
11057,1
11058,1
11059,1
11060,1
11061,1
11062,0
11063,1
11064,0
11065,1
11066,1
11067,0
11068,1
11069,0
11070,0
11071,1
11072,0
11073,0
11074,0
11075,1
11076,0
11077,0
11078,1
11079,1
11080,1
11081,0
11082,1
11083,1
11084,1
11085,1
11086,1
11087,1
11088,0
11089,0
11090,0
11091,1
11092,0
11093,1
11094,0
11095,0
11096,1
11097,1
11098,1
11099,0
11100,1
11101,0
11102,1
11103,1
11104,1
11105,1
11106,0
11107,1
11108,1
11109,0
11110,1
11111,0
11112,1
11113,1
11114,0
11115,0
11116,0
11117,0
11118,1
11119,0
11120,1
11121,0
11122,1
11123,1
11124,1
11125,1
11126,0
11127,0
11128,0
11129,1
11130,1
11131,1
11132,0
11133,0
11134,1
11135,1
11136,1
11137,0
11138,1
11139,0
11140,0
11141,1
11142,1
11143,1
11144,0
11145,0
11146,1
11147,1
11148,0
11149,1
11150,1
11151,1
11152,0
11153,1
11154,0
11155,0
11156,1
11157,1
11158,1
11159,1
11160,0
11161,1
11162,1
11163,1
11164,0
11165,0
11166,1
11167,1
11168,0
11169,1
11170,1
11171,0
11172,1
11173,0
11174,1
11175,0
11176,1
11177,0
11178,1
11179,1
11180,1
11181,0
11182,0
11183,1
11184,1
11185,1
11186,1
11187,0
11188,0
11189,1
11190,1
11191,0
11192,1
11193,1
11194,0
11195,0
11196,0
11197,1
11198,0
11199,1
11200,1
11201,1
11202,1
11203,1
11204,1
11205,0
11206,0
11207,1
11208,1
11209,0
11210,0
11211,0
11212,1
11213,1
11214,0
11215,0
11216,0
11217,1
11218,1
11219,1
11220,1
11221,1
11222,1
11223,0
11224,1
11225,0
11226,0
11227,1
11228,1
11229,1
11230,0
11231,1
11232,1
11233,1
11234,1
11235,1
11236,0
11237,0
11238,0
11239,1
11240,1
11241,0
11242,1
11243,0
11244,1
11245,1
11246,1
11247,1
11248,0
11249,1
11250,1
11251,1
11252,1
11253,1
11254,1
11255,0
11256,0
11257,0
11258,0
11259,0
11260,1
11261,0
11262,1
11263,0
11264,0
11265,1
11266,1
11267,1
11268,1
11269,0
11270,1
11271,0
11272,1
11273,0
11274,0
11275,0
11276,0
11277,1
11278,1
11279,1
11280,1
11281,1
11282,0
11283,1
11284,1
11285,1
11286,1
11287,0
11288,0
11289,1
11290,1
11291,1
11292,1
11293,1
11294,1
11295,0
11296,0
11297,0
11298,0
11299,0
11300,1
11301,1
11302,1
11303,1
11304,1
11305,1
11306,1
11307,1
11308,0
11309,1
11310,0
11311,0
11312,1
11313,1
11314,1
11315,0
11316,0
11317,0
11318,1
11319,1
11320,1
11321,1
11322,0
11323,1
11324,1
11325,0
11326,1
11327,1
11328,1
11329,1
11330,0
11331,1
11332,1
11333,0
11334,1
11335,0
11336,1
11337,1
11338,0
11339,0
11340,1
11341,1
11342,1
11343,0
11344,0
11345,0
11346,1
11347,1
11348,0
11349,1
11350,0
11351,0
11352,0
11353,1
11354,1
11355,1
11356,0
11357,1
11358,0
11359,0
11360,0
11361,1
11362,1
11363,1
11364,1
11365,0
11366,0
11367,0
11368,1
11369,1
11370,0
11371,0
11372,0
11373,0
11374,1
11375,0
11376,1
11377,1
11378,1
11379,1
11380,1
11381,0
11382,1
11383,1
11384,1
11385,0
11386,1
11387,0
11388,0
11389,1
11390,1
11391,0
11392,0
11393,1
11394,0
11395,1
11396,0
11397,1
11398,0
11399,0
